"Lucie","Lavičková","lucie.lavickova@tesena.com","Admin","User Management"
"Lucie","Lavičková","lucie.lavickova@tesena.com","Admin","Purchase Orders"
"Lucie","Lavičková","lucie.lavickova@tesena.com","Admin","Delivery Tracking"
"Lucie","Lavičková","lucie.lavickova@tesena.com","Admin","Payments"
"Petr","Šťastný","petr.stastny@tesena.com","Sales Representative","User Management"
"Petr","Šťastný","petr.stastny@tesena.com","Sales Representative","Purchase Orders"
"Magdalena","Novotná","magdalenka.n@seznam.cz","Customer","User Management"
"Magdalena","Novotná","magdalenka.n@seznam.cz","Customer","Purchase Orders"
"Magdalena","Novotná","magdalenka.n@seznam.cz","Customer","Delivery Tracking"
"Magdalena","Novotná","magdalenka.n@seznam.cz","Customer","Payments"
